source_event_index,target_class,logistic_detector_predicted_class,logistic_detector_confidence,random_forest_detector_predicted_class,random_forest_detector_confidence
5358,0,0,0.43900035412614447,0,0.5743655466265764
5363,1,0,0.39192705132218913,0,0.5474217241092242
5368,2,2,0.3914200480405532,1,0.4202916527916527
5397,2,2,0.5056585139616135,2,0.6589520691726574
5419,0,2,0.44075020768165096,2,0.3695772422022422
5426,1,2,0.41347770824045227,0,0.40188318727840766
5440,2,1,0.3917226698533729,1,0.3985843149905653
5469,2,2,0.6487529839665898,2,0.695660575943664
5503,0,2,0.5668364533805039,2,0.5905673735986237
5504,1,2,0.41964551361764324,1,0.414837586025086
5513,0,0,0.49091292503591416,0,0.48998895304042356
5519,1,1,0.3805072814733991,1,0.36006244449994435
5524,1,0,0.3885539565128572,0,0.5200633429070926
5528,1,1,0.38604837053790686,1,0.3865830003330005
5529,1,2,0.3808186318655631,2,0.3685587398712397
5531,0,0,0.48500524334261613,0,0.5044291021478524
5544,0,0,0.5095592687083106,1,0.4389481403099827
5569,1,0,0.4697920793373428,1,0.40795285066240944
5576,1,0,0.4138962890011727,0,0.5071001186313685
5583,1,0,0.3935636267338508,0,0.38229747335997355
5603,2,2,0.3916895743687519,1,0.4645141663891662
5632,0,1,0.37359432083667754,0,0.4232075983656868
5643,2,1,0.3942921049285487,0,0.3624392507002802
5649,1,1,0.3825567719514056,1,0.43811739996115
5657,0,1,0.3800249428188276,2,0.4163384262796027
5671,1,1,0.3858155178451668,1,0.48250311494061476
5679,0,0,0.49440195647067275,0,0.5887790716228214
5685,2,2,0.42918262687888276,1,0.48396896057374006
5699,1,1,0.3901764814800725,1,0.4464698169477581
5700,1,2,0.6142281731582234,2,0.704002235917677
5729,2,2,0.38610034323047554,2,0.43528440309690325
5737,0,2,0.482965033111575,2,0.48365474109224094
5756,2,2,0.42997155714213414,1,0.4559759754134752
5767,0,2,0.4844395133331049,2,0.5045131865683338
5793,0,2,0.3469227603321373,1,0.4069233960483961
5795,0,1,0.3766927590837241,0,0.5678634305366121
5803,0,1,0.3896940048790271,1,0.44681924325674316
5810,2,2,0.49824309214808254,2,0.5181115689865688
5816,0,2,0.3563116286240007,2,0.40281467654077935
5831,2,2,0.9841816407057264,2,0.9607104353979355
5866,1,0,0.6495434876647074,0,0.5792058633768192
5867,1,0,0.4443922925134239,0,0.4463719768793301
5868,2,0,0.5933866618293256,0,0.509859858891109
5878,2,2,0.871214756216777,2,0.9022126623376624
5887,2,2,0.6845539414482295,2,0.5259710497835496
5912,2,2,0.8337940085658696,2,0.9468549367299373
5917,2,0,0.5633960246644742,0,0.6043912302974798
5924,2,2,0.7578658164149583,2,0.683864767177267
5941,0,0,0.41578212157243294,0,0.6051050199800201
5947,1,2,0.5650828724568924,2,0.6949161255411259
5949,0,0,0.5078429763200897,0,0.5460606903309109
5951,1,2,0.38875637005153957,1,0.4676954711954711
5970,0,0,0.46747657583892466,0,0.36336833652458644
5971,1,0,0.49425305520129675,0,0.4841040140415142
6000,2,2,0.507349029912766,2,0.6111368443647852
6026,2,2,0.7510302733682147,2,0.7393266317016315
6031,2,0,0.5603883663523607,0,0.5578805916305914
6043,1,2,0.43620023439679395,1,0.3910682334413954
6045,2,1,0.38440996281494183,1,0.4132872603295397
6047,2,2,0.453695006662831,2,0.48542483211233195
6072,1,0,0.46975038911637307,0,0.507583402708403
6074,1,0,0.6166124056876504,0,0.4533729301744009
6083,0,0,0.4090917846865737,0,0.47554759129759155
6089,2,2,0.7042610196524609,2,0.5983314671439671
6091,1,1,0.36703823423670184,1,0.362965875423596
6092,2,0,0.4142540930877669,1,0.40524306596181603
6096,2,2,0.6472878160775081,2,0.5457464320809909
6101,2,1,0.3942914461083063,0,0.43434129351041095
6102,2,2,0.873253468799432,2,0.852632067279126
6123,0,2,0.43446810892159776,2,0.43353265831390897
6149,2,1,0.38017100593638614,2,0.5218149593462096
6161,2,2,0.4958227338948795,2,0.515900349650349
6193,2,1,0.39070315118691334,2,0.3895908848096347
6207,1,1,0.38300857404474825,1,0.4954619141071349
6213,1,1,0.3825555273878669,1,0.36328153790653805
6217,2,2,0.6738564572461273,2,0.5685713765401267
6225,2,2,0.9634119173192747,2,0.9035741505226796
6234,1,2,0.4461605690930058,1,0.41983059995559985
6243,1,1,0.36217445077473776,0,0.36989523119853984
6253,2,2,0.8178732500643661,2,0.8153645798645798
6256,2,2,0.8985049669332662,2,0.9208447316572317
6257,0,0,0.49290440243912315,0,0.4799185189810194
6288,1,1,0.3556611124653432,2,0.49711455905205915
6291,0,1,0.38141325139197074,0,0.38317566257272145
6294,1,1,0.3912209807411766,0,0.42626817218728974
6309,1,2,0.6198397307043889,2,0.5559068154068153
6310,0,0,0.6683517702516468,0,0.6892513597513602
6312,1,2,0.6825675207344319,2,0.6087347652347652
6341,1,1,0.36678464037309505,1,0.46728700813075813
6354,2,0,0.47229408421252783,0,0.5850508049956578
6364,0,2,0.3999320931921139,2,0.3877554459429461
6365,0,1,0.365255267899338,1,0.40169666791541814
6373,1,2,0.39205993953036816,1,0.4077850735865441
6378,1,0,0.421648323110152,0,0.43638475413475414
6387,0,0,0.3961754557284698,0,0.42083344433344444
6410,0,1,0.40135299082419035,1,0.4451245039682536
6411,0,2,0.6639114527175963,2,0.5244363414363413
6428,0,0,0.5334955665406886,0,0.5970838987401489
6429,2,1,0.383304424134299,1,0.41526235590390004
6437,1,2,0.5403266724371207,2,0.46602625408217535
6446,0,0,0.43602559986163847,0,0.46434783272283275
6457,1,1,0.37375968440835144,0,0.45166956695265514
6460,1,1,0.4123473852096145,1,0.48242927742192465
6464,0,0,0.5082309717500462,0,0.6087295551670554
6470,1,0,0.44286913841671083,0,0.5287902687590186
6480,1,1,0.35559671767065726,0,0.44007452147525666
6481,2,0,0.6100534113783951,0,0.5280039370351869
6488,1,0,0.4529368603502004,0,0.49932965849509986
6494,0,2,0.43296619092057936,1,0.4354539339337134
6516,1,2,0.45200284118271666,2,0.5339519647019645
6543,1,0,0.39950539030106763,1,0.4339843281718283
6551,1,2,0.6459983129868457,2,0.6438912025474527
6576,1,1,0.35261279427285186,1,0.3616163960630873
6591,1,2,0.3702655434256018,2,0.44692295566752094
6592,1,0,0.4034101840353452,2,0.3915403554778558
6593,1,1,0.3909715615955457,1,0.421859237984238
6616,0,0,0.42477680715253857,0,0.4318370171495174
6625,1,0,0.42268466051596326,0,0.5276819569319572
6642,0,0,0.40600962300615967,0,0.48829266274661004
6651,1,2,0.5162309520545144,1,0.41493972245075184
6661,0,0,0.37225611258584174,0,0.45528605422355417
6672,2,1,0.37055585847772976,2,0.554863336010395
6680,0,0,0.45177013120726184,1,0.49352720890220875
6715,0,0,0.599229409706452,0,0.5269534295361497
6718,1,2,0.5673865568977263,2,0.5445436577311581
6725,0,0,0.4505566234228666,0,0.48693016011766005
6727,2,2,0.9481222429912165,2,0.975839826839827
6729,0,0,0.5290982612607328,0,0.6082923326673326
6749,0,0,0.42810066881176306,1,0.43554342328423173
6752,1,0,0.41273273872483907,0,0.46331953463203435
6766,2,2,0.6194243955808264,2,0.7460376255688753
6774,2,2,0.4646859547929647,1,0.38752972619700543
6787,0,0,0.41900514581909315,0,0.542326673326673
6793,1,1,0.37545833051935273,1,0.41984403096903095
6797,0,0,0.5513626359339759,1,0.43472242687867685
6798,2,2,0.7754789681585224,2,0.8286164668664671
6861,1,2,0.696953300185914,2,0.5834851814851814
6872,0,0,0.5419627754969435,0,0.6953390151515151
6880,0,1,0.38386200031313306,1,0.4337848495458787
6881,0,2,0.44283456791945286,2,0.5163722458097457
6911,0,2,0.3845472624444646,1,0.48817975427350435
6916,1,0,0.43092679172733583,0,0.46154404868007787
6919,0,0,0.5487082975976839,0,0.5411278513153516
6924,0,1,0.36646168086425757,2,0.3600677767902037
6927,0,0,0.6041523823172331,0,0.6542560831733623
6955,1,2,0.3911435610097525,2,0.4723234855422358
6956,1,0,0.4880543047759087,0,0.5458332393118576
6973,1,1,0.36746051994777257,1,0.43829721667221677
6977,1,0,0.3688001332063848,1,0.43909445415695436
7027,2,0,0.4003002692871175,1,0.3989228445165944
7033,2,2,0.48136099700026863,2,0.5849922563139476
7046,1,0,0.527482402511148,0,0.40350971944721953
7048,1,1,0.37326982889192883,2,0.3812538919413921
7058,2,0,0.565647827372892,0,0.6383396568709072
7076,1,0,0.5146760246015707,0,0.5120768324812444
7089,1,2,0.46965828612880234,2,0.4575766351703847
7094,2,1,0.3845019359958903,0,0.42686109825631896
7120,0,1,0.359723669255053,1,0.3442974560162063
7134,1,0,0.46624000078023176,0,0.5927715825840825
7141,1,1,0.3691544247355764,0,0.383351252913753
7152,2,2,0.456870958156209,2,0.4956196650571648
7156,2,2,0.6555192247172437,2,0.6297149100899102
7165,0,2,0.49144593835075273,2,0.41308070891526755
7168,1,0,0.4531704456957933,0,0.5326872745310245
7169,0,1,0.37746746602627224,1,0.39685061292336826
7184,0,1,0.39249340055155935,2,0.4170613691863689
7189,0,1,0.36503445310384086,2,0.3790262792762793
7202,0,2,0.5316491051553542,2,0.6209505321067824
7212,1,2,0.658296174572107,2,0.539971583971584
7213,2,1,0.3703304527759482,0,0.49328254384504405
7219,2,2,0.5953898162351628,2,0.6227068174880678
7220,2,2,0.6580014244946975,2,0.6206451326451325
7238,0,1,0.38570269967337084,1,0.5080226128038631
7245,1,1,0.3634132003510243,1,0.40520575788590496
7247,0,2,0.7713530135618437,2,0.8113565601065598
7263,1,2,0.6539053742495651,2,0.5432608363858366
7265,1,1,0.378807937733641,2,0.3808860812390227
7285,0,0,0.36965769439852475,0,0.3735839507714509
7287,0,0,0.5487615728229637,0,0.5362304292929295
7293,0,0,0.5327470176922662,0,0.49856812577042836
7298,2,2,0.6417528457274952,2,0.6190502899877901
7300,2,1,0.38419702590077626,0,0.4209263459171547
7343,0,1,0.37318014783794073,1,0.387629747091144
7344,0,1,0.3600853956368011,0,0.3867320065555359
7353,1,1,0.36949204274686026,1,0.5411784192115071
7381,2,2,0.46141528394187775,1,0.417093514736897
7382,1,0,0.5113321799565475,0,0.5344158757908759
7407,2,2,0.43009182977063015,1,0.5052026262136559
7413,2,2,0.9759815328150088,2,0.9362443500127324
7452,0,1,0.39155132419275274,1,0.38994360296566183
7461,2,2,0.5932174784704518,2,0.6824302364302365
7471,1,2,0.5888606857645444,2,0.4612618058111477
7492,0,0,0.4009340802047709,1,0.4559273989898991
7494,1,1,0.3714857936805457,1,0.40330493934170414
7513,2,0,0.42275517659403833,0,0.38513186262267146
7535,0,1,0.38479714994154274,1,0.43347851841785656
7537,2,0,0.43419097744464497,0,0.3965036630036631
7540,1,0,0.3864016481824632,0,0.4123288863913866
7552,0,0,0.510717187682674,1,0.5662664386267326
7564,1,2,0.4519106642075882,1,0.49217282023532016
7576,2,2,0.4946384448963094,2,0.5109010399322902
7593,2,2,0.8815774032185609,2,0.783041541791542
7602,0,0,0.48284584467334246,1,0.4427728386809271
7604,0,2,0.5261576945482165,2,0.656854395604396
7607,0,2,0.5230118568081668,2,0.4186041507512096
7613,0,0,0.5263329785829065,1,0.4050169136419135
7616,1,2,0.6249881112040758,2,0.6703346318713966
7622,2,2,0.866743101716254,2,0.8958208666333669
7647,2,2,0.39882656059658905,2,0.4089855214230213
7660,0,1,0.3546635343441871,1,0.3646313096625598
7661,2,1,0.382934601209295,1,0.36586882087211037
7676,0,0,0.38216413066360316,0,0.4092941607004105
7688,0,2,0.7133612432186954,2,0.7254003496503495
7689,2,2,0.9926116120043352,2,0.948049755799756
7699,0,0,0.38164066820596587,0,0.585869293535412
7711,2,2,0.604525950662521,2,0.5156672955312663
7717,1,2,0.6314725358511258,2,0.6233201728826733
7719,0,0,0.4922640797229705,0,0.4355656165729693
7722,2,0,0.4577710777028272,0,0.506474171661672
7729,2,2,0.886903429427492,2,0.9546510572760574
7751,2,2,0.420445104875876,2,0.4577201603543519
7759,0,1,0.3654714716576759,0,0.352704496891997
7766,2,2,0.5119531886509416,2,0.541229367854368
7768,0,0,0.44808716763225326,0,0.5013107631747334
7781,0,0,0.4209128941920408,0,0.492737658175158
7790,0,2,0.5109639675210602,2,0.4574841824841826
7805,2,0,0.47529697466070175,0,0.5510480779432989
7820,0,1,0.383996038136878,0,0.40483554925466697
7827,0,0,0.6171842144038456,0,0.521934582778333
7834,0,0,0.5577992402365697,0,0.6779422175047176
7839,2,2,0.35403190193464323,2,0.4484922438672438
7871,2,2,0.9929334352897397,2,0.8940653860028859
7892,1,0,0.39232702479161646,1,0.47676247853453774
7904,1,2,0.8885095484675776,2,0.9434076479076482
7908,0,1,0.3862378539500587,2,0.38666108891108886
7917,0,1,0.3838786192806357,1,0.5272033730158732
7924,0,2,0.47521920221824393,2,0.4719128441003442
7930,2,2,0.39780043553202754,2,0.5664973984348983
7932,0,2,0.5052125792024937,2,0.5805894793523465
7940,2,2,0.5339160372096031,2,0.6239132985070487
7942,0,0,0.5054996627458657,1,0.4433104573122955
7943,0,1,0.37863351402826556,0,0.3845083180708179
7946,2,1,0.38596192822861414,1,0.41285894375232607
7957,1,2,0.41250770548038956,0,0.35875018384393376
7967,1,0,0.5078995718714833,0,0.49811725975048377
7969,0,0,0.5456369065265161,0,0.583241792929293
7976,0,2,0.3634406203408002,2,0.3929882171921644
7984,0,1,0.3643201631573118,2,0.39581652783491017
8004,2,1,0.37080960252637546,1,0.45354172563547546
8024,0,0,0.515594539888289,0,0.6138109980297483
8029,2,1,0.37709892921725513,1,0.3910098131035631
8035,0,1,0.3718216387416826,2,0.42840475578343223
8045,1,0,0.5282253374222919,0,0.5870063957692634
8048,1,2,0.6776965985955471,2,0.6627251151626153
8054,0,0,0.5202828089390594,0,0.5079498206471889
8084,1,0,0.4532331392166689,0,0.5251347194472193
8093,2,0,0.37206460571460387,0,0.5089169406981909
8109,2,2,0.48172703595333977,2,0.47271346581050566
8111,2,1,0.3891509580399122,1,0.38774152195843364
8130,2,2,0.4599003073535581,2,0.4355562578761113
8131,0,0,0.39912299144000335,0,0.5990291514041514
8164,0,2,0.38621350951055505,2,0.39908421914342973
8166,2,1,0.369586204022023,2,0.41980849358974337
8171,2,2,0.8618523792278042,2,0.7940797743922745
8183,1,1,0.3710167834930113,1,0.45560098928848947
8186,1,2,0.491877725076548,1,0.49538574864677776
8188,1,2,0.42639238322223966,1,0.38142221667221693
8206,1,0,0.42187900993506255,1,0.39281021103079916
8227,2,2,0.709608596413513,2,0.679153527028527
8237,0,1,0.36895772584115205,1,0.3977238802863803
8259,1,0,0.4571026157152622,0,0.5925070415695416
8261,1,1,0.38421662992567596,1,0.41937904803529796
8284,2,0,0.43178868327282105,0,0.5224344613719613
8301,1,0,0.46108741150927507,0,0.40781768231768206
8332,0,0,0.583517333327924,0,0.5580915508103007
8349,1,0,0.40189733671964667,1,0.443979614135864
8359,2,2,0.7136873145108662,2,0.8340708111333107
8367,0,0,0.4447773784430865,1,0.35935414830267803
8379,0,0,0.6496589668422059,0,0.5041251387501386
8384,2,1,0.37304130525385637,1,0.41468955003330055
8388,0,0,0.40264340382212604,1,0.44753422809131016
8394,0,1,0.39352875786707925,1,0.36667575439266614
8429,0,1,0.3780822006926121,1,0.426476721195471
8442,0,0,0.37659539782456825,0,0.49358390220890236
8458,0,0,0.5242564070199477,0,0.4307066683316686
8461,1,0,0.5501098180604148,0,0.5741877530149586
8464,0,2,0.4592122639545982,2,0.4375458846708844
8486,0,0,0.5026254425763688,0,0.49740716921966943
8493,2,0,0.5409349262753201,0,0.4977996794871795
8539,0,0,0.5413646073413542,0,0.35435605713730717
8550,1,1,0.3934733802016907,0,0.3605642086671498
8551,2,0,0.4162866380031144,0,0.43161992868242877
8556,0,1,0.37242708661230195,1,0.44110582473082494
8581,1,0,0.45726269363875244,1,0.4485471438283939
8625,0,2,0.5234491140229576,2,0.5185522547305635
8637,0,0,0.4716508824053507,0,0.5084360500610499
8669,1,2,0.5622512748949098,2,0.5800457597957602
8683,0,0,0.3945794552475961,1,0.3733417811763398
8686,2,2,0.6218464822054894,2,0.7712258297258294
8696,0,0,0.3971662904816276,1,0.4198709519647019
8704,0,0,0.368140491479451,0,0.5262915348540352
8716,1,0,0.5557020610174345,0,0.6366111874236877
8719,1,1,0.3958484335566038,1,0.45920756404328367
8724,1,0,0.4298845608913177,1,0.4406152215839713
8745,2,2,0.7115559006557609,2,0.6714343295593292
8747,2,0,0.5246697418320687,0,0.46754759231781307
8751,0,0,0.41820842525589375,0,0.494071581196581
8754,0,0,0.5607560949718298,0,0.5921381049506049
8784,1,1,0.3718811868001179,1,0.4140963203463204
8788,1,1,0.38495972539991963,1,0.4068552315739815
8793,1,0,0.37495962251969134,0,0.4497716415528916
8816,1,1,0.3665199317048963,1,0.43910430337636236
8817,1,2,0.40381731509235946,2,0.4848519882894882
8820,2,2,0.8753627862929387,2,0.9273517107892109
8834,2,0,0.3517390917543329,0,0.40875030525030537
8837,1,0,0.4059443573454483,2,0.37809108110027223
8845,0,0,0.46306878724923195,0,0.4103733141858143
8866,1,0,0.39409471278440955,1,0.36799969474969474
8874,0,0,0.5741700154179586,0,0.5552309104294397
8888,2,0,0.5638468322621367,0,0.5945203511766014
8905,2,2,0.4698269865790996,2,0.38192258191155254
8922,1,2,0.3937669365259533,1,0.3806148712398714
8929,0,0,0.40301780333456966,1,0.4067254377566881
8954,2,2,0.489310337544459,1,0.42196981164260533
8974,1,1,0.38659391674500576,0,0.39027148505089676
8990,1,1,0.3755676428648233,0,0.4273600219225219
9003,0,0,0.4872958639880434,1,0.43069271251624164
9005,0,1,0.3818451209362368,0,0.4928749340936845
9028,0,1,0.37839554457342855,2,0.3440913590086385
9037,1,2,0.6418910748043489,2,0.6531772324897323
9055,1,2,0.6519675571115219,2,0.7766415879871764
9057,2,0,0.48698170560277837,0,0.5064355436230433
9070,0,0,0.5896296918480814,0,0.4955081411643909
9076,0,0,0.47403163662622266,0,0.5491757756132755
9077,0,1,0.3627732101204593,0,0.422824747556365
9085,2,2,0.5239484268785435,2,0.5094861249861251
9118,2,2,0.5902389769840033,2,0.5643727036852038
9136,1,0,0.38030551300218085,1,0.4597033601610809
9140,0,1,0.3792009646651764,1,0.39172301207779187
9142,1,0,0.5903482544649782,0,0.632423201798202
9155,1,1,0.37570510695905335,2,0.3674129204129205
9156,1,2,0.4003054636929577,2,0.4615949428860614
9164,2,2,0.7316981667270742,2,0.7007865329115331
9166,1,1,0.3730576634137822,0,0.437545634920635
9192,1,0,0.45725814361456607,1,0.3997172129341245
9195,0,0,0.42082932984129423,0,0.5108321570178189
9197,1,0,0.4119193203507144,0,0.4214304653679654
9204,0,0,0.708866062765331,0,0.5355984952547455
9215,0,0,0.583603784247245,0,0.5109330842768345
9241,1,2,0.7435247265486469,2,0.8874183455433458
9244,2,0,0.46940362218570486,1,0.35737136438123296
9251,2,0,0.39046348521241114,0,0.47318441484985635
9266,2,1,0.39138537044710664,1,0.40129810467310484
9275,0,0,0.5090392809503109,0,0.5392401466997053
9278,2,0,0.6170187287063532,0,0.49410436785436773
9279,2,2,0.6504888194564677,2,0.7550505397380398
9280,0,1,0.3694452545178534,1,0.35077147648103524
9283,2,2,0.5137601646453629,2,0.5722561237781826
9291,0,0,0.3840535929758272,1,0.41003775289253225
9302,2,1,0.39110694511909927,0,0.4361754970927765
9313,1,1,0.3772824401436137,0,0.43534560333457395
9346,2,0,0.4766137121097443,0,0.3817151320901322
9347,0,0,0.3671036134317351,1,0.38369365356865337
9353,2,2,0.8432551415769757,2,0.951621135808636
9354,0,0,0.607654388648311,0,0.49389482392607365
9379,1,0,0.46034080407629846,0,0.4437625083250081
9391,1,1,0.38566399338275237,1,0.4061006805694307
9395,2,1,0.3772784046741836,2,0.5221824068496866
9402,2,2,0.42981805429448416,2,0.5409610805860808
9404,2,2,0.7295971723984969,2,0.6794748792873793
9414,0,0,0.43439073044546234,0,0.4491655705405706
9416,1,1,0.37961929365825964,1,0.5048398858086358
9417,0,0,0.5220990425023513,0,0.4494204406704407
9418,2,2,0.566184270898003,1,0.5704247488622487
9420,2,2,0.6929666703988208,2,0.6530033542846048
9422,2,2,0.4630913988712836,2,0.5776100843600842
9425,0,2,0.4129739596793779,2,0.4614960378673614
9438,2,2,0.39723247185303745,2,0.6273393724331222
9443,0,0,0.49781880720279714,0,0.4983164821289825
9457,2,1,0.3494652863278695,1,0.47370812520812505
9462,1,0,0.5508495950150785,1,0.3820046689421689
9464,0,0,0.5334293019724846,0,0.5036591533466529
9467,0,0,0.46450022620100384,0,0.7155907911532909
9472,0,0,0.49047067926813853,0,0.5707138833388831
9476,0,0,0.46020642228705494,0,0.5023841517529597
9485,2,2,0.3805731625370082,1,0.3959874084249082
9507,2,1,0.3876701276370882,2,0.41049007589632575
9508,1,0,0.4085430402050447,0,0.5904350094350095
9525,1,0,0.4259746689771893,0,0.4226090610778111
9526,2,1,0.3792342393662018,0,0.5163792388167391
9538,2,2,0.44935823786306023,2,0.4747536976911976
9544,0,0,0.39454374607004433,1,0.42119448606948606
9547,2,2,0.3533330940394487,1,0.41898934398934395
9554,0,0,0.6076470694775598,1,0.4508745955841541
9562,2,0,0.42779676085533824,0,0.5268832764457764
9586,0,1,0.393458068193798,2,0.5126716162771694
9594,2,2,0.490416796148383,2,0.41381058279955313
9596,2,2,0.7979395423961685,2,0.9389283008658011
9598,2,2,0.5214712466042064,2,0.5103358877641962
9603,2,2,0.8593815356440729,2,0.8299969544344549
9631,0,1,0.3917008211854621,0,0.5708664321789322
9635,0,0,0.4798013752030679,0,0.5263621574503926
9636,1,2,0.426107221689996,2,0.4249508512321011
9638,1,0,0.5622846853260572,0,0.6100392662892664
9640,2,1,0.40124142397581053,2,0.460895958208458
9649,2,1,0.3758369366244126,0,0.4143726269645387
9650,1,0,0.4067669728176171,1,0.40799243954574854
9655,2,1,0.3709114073481509,0,0.3790085335416219
9662,2,0,0.3823670523720829,1,0.5639816821250647
9668,2,0,0.42677315410435135,0,0.4450630545924663
9681,2,1,0.37887075963557154,1,0.3679939592571169
9685,1,0,0.460619707150845,1,0.4426274975024975
9692,1,1,0.39555147912759536,1,0.3523174256299255
9703,0,1,0.37508790090149613,1,0.40625915750915764
9706,2,2,0.5002069245898587,1,0.44498586829836784
9713,1,0,0.5192530308658058,1,0.5030106109168608
9723,2,2,0.558768951996355,2,0.6870002636252637
9738,1,0,0.4416897951927032,0,0.4780881687756687
9740,0,2,0.4498884276298859,2,0.4653838167551403
9756,0,0,0.4552195970222008,1,0.42688911048102246
9796,2,1,0.3915739229107269,0,0.4792047405209172
9817,2,1,0.37349373450719864,1,0.4168219176656675
9826,2,2,0.7458686445189917,2,0.8085594197469197
9832,0,0,0.38920732918527245,1,0.42930343961593953
9835,1,1,0.36556946461815737,0,0.3985473884775355
9846,0,0,0.5370577144046427,0,0.5796248334998334
9852,2,1,0.3915338983459078,0,0.5385425338550336
9855,0,0,0.5756721312526167,0,0.6565699886306509
9870,2,0,0.4900413107339786,0,0.4030988386613387
9873,2,1,0.38984535074404986,2,0.38130480977355957
9874,2,0,0.38278561008620743,0,0.4343625794140501
9877,0,0,0.5374771137447717,0,0.52977056970807
9884,1,1,0.36403998146879835,1,0.44220510739260754
9903,1,1,0.39657938198063775,0,0.4736441058941059
9936,0,0,0.43241081581101976,0,0.5936859806859804
9939,0,0,0.4422726922800794,1,0.40185190503940504
9942,2,1,0.3962964762133834,1,0.3519266175001469
9951,1,2,0.41684063768576657,2,0.40321708846708854
9952,0,0,0.44046711079386514,0,0.5273345682095683
9975,0,0,0.6354081480671854,0,0.40211652685549737
9986,2,1,0.3749716988764889,2,0.543736683455433
9991,1,2,0.4383548655935721,1,0.42984942141192156
9997,2,2,0.5731302286239874,2,0.5306342791195732
10006,2,1,0.37324326303353533,2,0.44376902264402285
10012,2,0,0.41539515404526656,0,0.5539385718448221
10013,2,2,0.7197848664301157,2,0.6268301073926076
10028,1,2,0.46941978769802256,2,0.4668013653013653
10031,0,0,0.4667364833938132,0,0.5285393842268844
10034,1,1,0.3683416183479361,1,0.4282566149128649
10040,0,0,0.4452223285610838,0,0.4782765012765013
10044,1,0,0.5231552607690776,0,0.511776407620158
10064,1,0,0.42504052592425445,0,0.6375728128081071
10067,0,0,0.3999727606401679,1,0.3947675446973048
10072,0,2,0.9558068764028623,2,0.8499942834942835
10084,2,2,0.8631538089242449,2,0.8993312104562107
10111,2,1,0.3804784889458561,1,0.38121691502941524
10121,2,0,0.42966514576073034,0,0.5022595945720947
10133,2,2,0.7875931726268158,2,0.8939009462759465
10142,1,0,0.436919341080675,1,0.410746651632681
10163,1,0,0.3864012565071563,0,0.44177441308691306
10171,1,0,0.4650268599468706,0,0.46721488397223715
10182,0,1,0.39081390067943295,0,0.3739626241813741
10193,0,0,0.48892945558853484,0,0.527003253690754
10226,2,1,0.36700041269378636,1,0.3828224532820119
10238,0,1,0.3779864948187829,1,0.41294471847596825
10253,2,2,0.4070196470110499,2,0.46182417235542234
10263,0,2,0.37154751157650767,1,0.46170741860263953
10316,2,2,0.4046124337681999,2,0.5373682948995449
10323,1,0,0.5463595894623553,0,0.5249692129765662
10324,1,0,0.41475411720673844,1,0.43109579656454683
10363,2,0,0.4674944512496927,0,0.4195181311743812
10366,1,1,0.3673166414462637,1,0.4076049818237319
10387,2,2,0.9144413477248596,2,0.9158831619769123
10392,0,0,0.5306555113923266,0,0.48286707736707735
10415,1,1,0.37799739074719935,0,0.4629215784215787
10419,0,0,0.4253171332249567,0,0.46200133649030717
10433,0,0,0.44575937552238626,0,0.4739994658119662
10451,1,1,0.3811364254871116,2,0.42256135878010864
10463,2,1,0.3964276647371656,2,0.4638783304114189
10478,0,1,0.38231041173199154,0,0.4292616227726523
10491,1,0,0.5464554100691633,0,0.5318551513845633
10497,0,0,0.4613328288650333,0,0.5772942266067268
10518,2,1,0.3930167876948468,2,0.35326369810744823
10521,0,0,0.3964236451063484,0,0.49686692474192495
10527,1,0,0.519173010919361,1,0.4354957126207126
10529,2,1,0.38132373814060283,0,0.4407280427905426
10531,0,0,0.48074964402477616,0,0.5017777132997719
10532,1,1,0.37315415532213164,0,0.4765609800738479
10539,2,2,0.7032581265438099,2,0.6760455308580314
10545,1,0,0.42578045147778587,0,0.5094953102453101
10555,0,0,0.4281969466285739,0,0.48528609584859583
10560,1,1,0.38861576549360805,1,0.5576427273706687
10563,0,0,0.4621404591634001,1,0.4859853102371482
10585,1,0,0.40516079093708973,1,0.47537637362637375
10594,0,2,0.3911435205489121,1,0.5658041883189909
10597,1,1,0.3806635465501234,0,0.3998547828805183
10600,2,0,0.5592487659586463,0,0.5871822707521235
10622,0,0,0.4565849051356649,0,0.5568538822288824
10629,2,2,0.5652231518532621,2,0.44056983294483304
10634,1,0,0.5668984102835701,0,0.6122028457653458
10649,2,0,0.42297067681914324,0,0.5543734737484737
10655,1,0,0.4707614487979069,0,0.5680600372494724
10658,1,2,0.4690593721074379,2,0.5122446997446992
10663,0,0,0.5519083381083577,0,0.6180920884670887
10668,1,0,0.5069224397670311,0,0.5057414703352204
10672,0,0,0.4892484559033671,0,0.4781492604617606
10675,1,0,0.5674351255406563,0,0.5614940753690754
10682,1,0,0.5471400576798433,0,0.4674641955266954
10691,0,0,0.592539995904665,0,0.5893249875124874
10692,2,1,0.38567439575109874,0,0.4223295277026895
10698,1,0,0.4498205713824905,0,0.5479565058479529
10700,0,0,0.5656446239424203,0,0.5288383354798796
10703,1,0,0.43465125162665513,0,0.5278918495719968
10704,0,0,0.3996535414873812,1,0.4274511672967554
10708,0,0,0.49185058207216986,0,0.5396765873015874
10710,2,2,0.5031593605451632,2,0.45706752683590957
10725,0,0,0.4332740621032556,0,0.44793510411157433
10730,1,0,0.42318488626558487,1,0.4484897745228627
10754,0,0,0.5005295408171506,1,0.4529386838651545
