source_event_index,split,target_class,physical_muon_count,active_hits,active_hit_fraction,total_tot,mean_tot_active,max_tot_active,time_span,z_span,z_mean,radius_mean,radius_std,hit_dir_z_mean,hit_dir_z_std,primary_energy_mc,secondary_energy_mc,total_energy_mc,primary_dir_x_mc,primary_dir_y_mc,primary_dir_z_mc,secondary_dir_x_mc,secondary_dir_y_mc,secondary_dir_z_mc,secondary_direction_present_mc,primary_off_vertical_deg_mc,secondary_off_vertical_deg_mc,rec_dir_x_0,rec_dir_y_0,rec_dir_z_0,rec_dir_x_1,rec_dir_y_1,rec_dir_z_1,predicted_class,correct,confidence,entropy,margin,run_name,prob_class_0,prob_class_1,prob_class_2
4397,test,2,3,69,0.134765625,1677.0,24.304347826086957,33.0,2123.0,163.15,114.53701030344203,735.2761548913044,1863.1049684262807,0.02203499752542247,0.5117331988449477,1545.2876494375762,156.87198964880133,1702.1596390863774,-0.5782397512624107,-0.21324280810224916,-0.7875063776583989,-0.5782397512624107,-0.21324280810224916,-0.7875063776583989,True,38.04691454977729,38.04691454977729,-0.5782397512624107,-0.21324280810224916,-0.7875063776583989,-0.5782397512624107,-0.21324280810224916,-0.7875063776583989,1,False,0.411948025226593,1.0646285781767404,0.04066929221153259,exp_008_capacity_push,0.3712787330150604,0.411948025226593,0.21677324175834656
11135,test,0,1,41,0.080078125,906.0,22.097560975609756,34.0,1867.0,144.343,136.1779249237805,736.1111852134146,2494.9737992292216,-0.28426268042587655,1.0902114294733722,202.5415600320492,202.5415600320492,405.0831200640984,0.04857986717868905,-0.36224504196113494,-0.9308160538363509,0.0,0.0,0.0,False,21.437617782503388,,0.04857986717868905,-0.36224504196113494,-0.9308160538363509,0.04857986717868905,-0.36224504196113494,-0.9308160538363509,0,True,0.6042998433113098,0.8830820516477271,0.2983463406562805,exp_008_capacity_push,0.6042998433113098,0.3059535026550293,0.08974655717611313
5576,test,1,2,52,0.1015625,1289.0,24.78846153846154,50.0,1960.0,134.801,125.53737229567308,742.9420072115385,2209.722428803738,-0.05385484603735117,0.5615683358294052,665.5465423818439,261.8775288129529,927.4240711947969,0.34562804086036736,-0.5272371927209641,-0.7762488003100173,0.34562804086036736,-0.5272371927209641,-0.7762488003100173,True,39.08160930033774,39.08160930033774,0.34562804086036736,-0.5272371927209641,-0.7762488003100173,0.34562804086036736,-0.5272371927209641,-0.7762488003100173,1,True,0.40106895565986633,1.0824831372527364,0.05891159176826477,exp_008_capacity_push,0.2567736804485321,0.40106895565986633,0.34215736389160156
13757,test,2,3,77,0.150390625,1827.0,23.727272727272727,36.0,2184.0,163.262,95.8559760551948,741.8019480519481,1763.1828833739119,-0.07972506733683797,0.6155234193242848,2255.1503780412413,336.13749173122187,2591.287869772463,0.11948645632433771,-0.04371858167589616,-0.9918728105817298,0.11948645632433771,-0.04371858167589616,-0.9918728105817298,True,7.309747799299661,7.309747799299661,0.11948645632433771,-0.04371858167589616,-0.9918728105817298,0.11948645632433771,-0.04371858167589616,-0.9918728105817298,0,False,0.4231715202331543,1.0305231206050116,0.015755265951156616,exp_008_capacity_push,0.4231715202331543,0.4074162542819977,0.16941221058368683
13974,test,2,3,276,0.5390625,10251.0,37.141304347826086,199.0,2344.0,163.092,83.48055366847827,741.7378283514493,685.9762332136339,-0.12943330018416696,0.5555619828402782,8620.142954676681,78.78887946612623,8698.931834142808,0.47822529616860415,-0.3707779412505148,-0.7961308211509467,0.47822529616860415,-0.3707779412505148,-0.7961308211509467,True,37.237804610049366,37.237804610049366,0.47822529616860415,-0.3707779412505148,-0.7961308211509467,0.47822529616860415,-0.3707779412505148,-0.7961308211509467,2,True,0.7696576714515686,0.6187813438331975,0.5643072128295898,exp_008_capacity_push,0.024991927668452263,0.20535045862197876,0.7696576714515686
6257,test,0,1,44,0.0859375,1048.0,23.818181818181817,34.0,2092.0,153.75601,77.7494062943892,738.9462002840909,2409.9891055481376,0.04955373027107932,0.5765083694886459,774.8485453561083,774.8485453561083,1549.6970907122165,0.625761728779924,-0.13685325696644263,-0.7679149984549316,0.0,0.0,0.0,False,39.832975044846535,,0.625761728779924,-0.13685325696644263,-0.7679149984549316,0.625761728779924,-0.13685325696644263,-0.7679149984549316,1,False,0.40013307332992554,1.0847518943832464,0.06513053178787231,exp_008_capacity_push,0.26486441493034363,0.40013307332992554,0.3350025415420532
5868,test,2,3,38,0.07421875,914.0,24.05263157894737,46.0,2136.0,152.599,110.40555612664474,731.5246710526316,2583.628972290808,-0.008419556837332877,0.576524422709476,2989.421970001847,1095.791906802259,4085.213876804106,-0.41889693345182044,0.4050606487980224,-0.8126815058434554,-0.41889693345182044,0.4050606487980224,-0.8126815058434554,True,35.64124469645322,35.64124469645322,-0.41889693345182044,0.4050606487980224,-0.8126815058434554,-0.41889693345182044,0.4050606487980224,-0.8126815058434554,0,False,0.5419739484786987,0.9485737307454652,0.1997283697128296,exp_008_capacity_push,0.5419739484786987,0.34224557876586914,0.11578048765659332
10324,test,1,2,49,0.095703125,1084.0,22.122448979591837,32.0,2072.0,153.775,78.44722576530613,740.578443877551,2276.5065344306336,-0.007504219911536392,0.5581225633488339,443.1719818235732,154.86434562072904,598.0363274443023,-0.1547197571659884,0.44427608412500863,-0.8824287834250681,-0.1547197571659884,0.44427608412500863,-0.8824287834250681,True,28.063251478597525,28.063251478597525,-0.1547197571659884,0.44427608412500863,-0.8824287834250681,-0.1547197571659884,0.44427608412500863,-0.8824287834250681,1,True,0.39271971583366394,1.087471393680705,0.05692097544670105,exp_008_capacity_push,0.2714814841747284,0.39271971583366394,0.3357987403869629
21146,test,2,3,74,0.14453125,1966.0,26.56756756756757,57.0,2142.0,153.084,144.55627111486487,742.3179898648649,1806.0185827015202,-0.1350082964510531,0.6055319137168406,3862.8323131835687,117.93659453837668,3980.768907721945,0.5697501293801859,-0.009904347046516217,-0.8217582941357171,0.5697501293801859,-0.009904347046516217,-0.8217582941357171,True,34.73880495643244,34.73880495643244,0.5697501293801859,-0.009904347046516217,-0.8217582941357171,0.5697501293801859,-0.009904347046516217,-0.8217582941357171,2,True,0.5583703517913818,0.9118515986747067,0.20839881896972656,exp_008_capacity_push,0.09165817499160767,0.3499715328216553,0.5583703517913818
14105,test,2,3,58,0.11328125,1383.0,23.844827586206897,48.0,2088.0,163.092,94.28288321659483,730.9330549568965,2045.018439533389,-0.21220478518255825,0.831779542644565,477.54946396307594,122.34905161134336,599.8985155744193,0.3653596135770023,-0.4188807126586234,-0.8312949544713161,0.3653596135770023,-0.4188807126586234,-0.8312949544713161,True,33.76800817088225,33.76800817088225,0.3653596135770023,-0.4188807126586234,-0.8312949544713161,0.3653596135770023,-0.4188807126586234,-0.8312949544713161,0,False,0.5895277857780457,0.8811833066812262,0.2602543234825134,exp_008_capacity_push,0.5895277857780457,0.3292734622955322,0.08119866997003555
13411,test,2,3,87,0.169921875,2101.0,24.149425287356323,42.0,2072.0,162.837,152.16520743534483,745.6567887931035,1648.0949587908358,0.002865747473705774,0.5211334345139277,3605.6839127599374,266.322795819244,3872.0067085791816,0.5162616829080874,-0.0428032517455093,-0.8553606002154412,0.5162616829080874,-0.0428032517455093,-0.8553606002154412,True,31.2004048016388,31.2004048016388,0.5162616829080874,-0.0428032517455093,-0.8553606002154412,0.5162616829080874,-0.0428032517455093,-0.8553606002154412,2,True,0.6128248572349548,0.8198302946325255,0.27744898200035095,exp_008_capacity_push,0.05179919674992561,0.3353758752346039,0.6128248572349548
13129,test,0,1,53,0.103515625,1361.0,25.67924528301887,35.0,2048.0,152.289,124.14672390919812,734.1306014150944,2160.467495943827,-0.1100300482983859,0.6360596494263996,423.3352647426933,423.3352647426933,846.6705294853866,0.28787027228050227,0.3137967313781227,-0.9047996008584198,0.0,0.0,0.0,False,25.203693823423254,,0.28787027228050227,0.3137967313781227,-0.9047996008584198,0.28787027228050227,0.3137967313781227,-0.9047996008584198,0,True,0.42319026589393616,1.0416202153343868,0.02929598093032837,exp_008_capacity_push,0.42319026589393616,0.3938942849636078,0.18291547894477844
5469,test,2,3,92,0.1796875,2196.0,23.869565217391305,44.0,2128.0,153.10501,145.89265242866847,741.3840862771739,1584.114986317931,0.07252517990444017,0.555378449718868,8652.348942234226,170.32670134818596,8822.675643582412,-0.033453385233633254,0.5976047209797212,-0.8010926715924692,-0.033453385233633254,0.5976047209797212,-0.8010926715924692,True,36.765428148210056,36.765428148210056,-0.033453385233633254,0.5976047209797212,-0.8010926715924692,-0.033453385233633254,0.5976047209797212,-0.8010926715924692,2,True,0.8964822888374329,0.3620803616238715,0.801442988216877,exp_008_capacity_push,0.008478427305817604,0.09503930062055588,0.8964822888374329
3214,test,2,3,76,0.1484375,1797.0,23.644736842105264,43.0,2047.0,163.066,129.979736328125,733.6605674342105,1757.2783664514195,-0.03543710081200851,0.556501288390007,424.005748715744,57.954442050562996,481.960190766307,0.09034383819662017,-0.4245111955742661,-0.9009041212759602,0.09034383819662017,-0.4245111955742661,-0.9009041212759602,True,25.72283439571039,25.72283439571039,0.09034383819662017,-0.4245111955742661,-0.9009041212759602,0.09034383819662017,-0.4245111955742661,-0.9009041212759602,0,False,0.610299289226532,0.837277546434865,0.281351774930954,exp_008_capacity_push,0.610299289226532,0.328947514295578,0.06075308844447136
12140,test,2,3,80,0.15625,2120.0,26.5,52.0,2104.0,162.769,87.3031005859375,729.5541015625,1695.362177564544,-0.06940080523490906,0.5640740370177441,1896.6050605730577,27.475653024324252,1924.0807135973819,-0.14579958077812183,0.21567336127812606,-0.9655192817753143,-0.14579958077812183,0.21567336127812606,-0.9655192817753143,True,15.089736119844028,15.089736119844028,-0.14579958077812183,0.21567336127812606,-0.9655192817753143,-0.14579958077812183,0.21567336127812606,-0.9655192817753143,1,False,0.410773903131485,1.0801118706918182,0.07616141438484192,exp_008_capacity_push,0.33461248874664307,0.410773903131485,0.25461357831954956
17472,test,0,1,49,0.095703125,1235.0,25.20408163265306,43.0,1720.0,162.851,140.1930604272959,741.1316964285714,2278.2105555409935,0.044534366957995355,0.5081523711365136,1378.5762187071473,1378.5762187071473,2757.1524374142946,0.5490106096554965,-0.09743986025810333,-0.8301161509804404,0.0,0.0,0.0,False,33.889328634832076,,0.5490106096554965,-0.09743986025810333,-0.8301161509804404,0.5490106096554965,-0.09743986025810333,-0.8301161509804404,2,False,0.5908029079437256,0.9146949512986154,0.2915500998497009,exp_008_capacity_push,0.10994426906108856,0.29925280809402466,0.5908029079437256
8442,test,0,1,49,0.095703125,1154.0,23.551020408163264,41.0,1856.0,153.547,126.03419961734694,739.0999681122449,2271.9560735621226,-0.0093157096784942,0.5632714390337977,136.2254262046599,136.2254262046599,272.4508524093198,0.05934854029459377,0.02069809998917837,-0.9980227148826518,0.0,0.0,0.0,False,3.603660465450967,,0.05934854029459377,0.02069809998917837,-0.9980227148826518,0.05934854029459377,0.02069809998917837,-0.9980227148826518,0,True,0.4651802182197571,1.0101741841150609,0.082608163356781,exp_008_capacity_push,0.4651802182197571,0.3825720548629761,0.15224777162075043
20806,test,2,3,71,0.138671875,1712.0,24.112676056338028,46.0,2004.25,163.84201,79.71350269586267,734.2008142605633,1829.8429718358227,0.05338519727680045,0.4931730463881776,3068.1204061253243,817.7370069636278,3885.857413088952,-0.18297772289224226,0.16040397469900777,-0.9699431518526898,-0.18297772289224226,0.16040397469900777,-0.9699431518526898,True,14.083259664475905,14.083259664475905,-0.18297772289224226,0.16040397469900777,-0.9699431518526898,-0.18297772289224226,0.16040397469900777,-0.9699431518526898,2,True,0.5023559927940369,0.9779297939818625,0.13373234868049622,exp_008_capacity_push,0.12902039289474487,0.36862364411354065,0.5023559927940369
3767,test,1,2,68,0.1328125,1704.0,25.058823529411764,46.0,1602.0,143.285,85.59981043198529,731.9549632352941,1870.380314163805,-0.1499784693998449,0.6625795938412614,754.7749783042351,208.81032443309556,963.5853027373307,-0.4169662624599372,0.5706479419879319,-0.707460290246123,-0.4169662624599372,0.5706479419879319,-0.707460290246123,True,44.97134853736499,44.97134853736499,-0.4169662624599372,0.5706479419879319,-0.707460290246123,-0.4169662624599372,0.5706479419879319,-0.707460290246123,2,False,0.6482970118522644,0.820290174959473,0.3639640510082245,exp_008_capacity_push,0.06737002730369568,0.2843329608440399,0.6482970118522644
4402,test,1,2,77,0.150390625,1844.0,23.948051948051948,56.0,1836.0,163.31999,89.45158406047078,735.9326298701299,1749.21975465142,-0.2477461084142908,0.7858097587973942,1194.926208747892,12.07565924003659,1207.0018679879286,-0.17672261538132827,0.2567520937589351,-0.9501828663805647,-0.17672261538132827,0.2567520937589351,-0.9501828663805647,True,18.161287625553097,18.161287625553097,-0.17672261538132827,0.2567520937589351,-0.9501828663805647,-0.17672261538132827,0.2567520937589351,-0.9501828663805647,1,True,0.4171968400478363,1.0832613698324747,0.12102603912353516,exp_008_capacity_push,0.2866322994232178,0.4171968400478363,0.29617080092430115
7834,test,0,1,45,0.087890625,1133.0,25.177777777777777,37.0,2136.0,152.88701,118.20657552083334,737.4534722222222,2375.703416018632,-0.15685164133707682,0.7723684475715256,392.8945101144172,392.8945101144172,785.7890202288344,-0.038109121912409234,-0.7237150462326014,-0.6890458814067526,0.0,0.0,0.0,False,46.44537050859072,,-0.038109121912409234,-0.7237150462326014,-0.6890458814067526,-0.038109121912409234,-0.7237150462326014,-0.6890458814067526,0,True,0.6279868483543396,0.8329853531172958,0.3213697373867035,exp_008_capacity_push,0.6279868483543396,0.3066171109676361,0.06539599597454071
20930,test,0,1,44,0.0859375,1014.0,23.045454545454547,47.0,1992.0,142.855,109.39540793678977,742.4274680397727,2421.342764576527,0.10247861255298961,0.5372563883384096,828.2666163886789,828.2666163886789,1656.5332327773579,-0.2889265856130332,0.3520180831158165,-0.8902834926502123,0.0,0.0,0.0,False,27.09110792260617,,-0.2889265856130332,0.3520180831158165,-0.8902834926502123,-0.2889265856130332,0.3520180831158165,-0.8902834926502123,0,True,0.4684842526912689,1.0117273821825532,0.09168475866317749,exp_008_capacity_push,0.4684842526912689,0.37679949402809143,0.15471632778644562
9195,test,0,1,53,0.103515625,1501.0,28.32075471698113,81.0,1764.0,162.18001,126.27792415978773,731.0663325471698,2151.4440262929947,0.018330024098450283,0.5319541190600103,140.02301505447744,140.02301505447744,280.0460301089549,0.027884802400786637,0.6472616980658701,-0.7617576596345819,0.0,0.0,0.0,False,40.38060474675151,,0.027884802400786637,0.6472616980658701,-0.7617576596345819,0.027884802400786637,0.6472616980658701,-0.7617576596345819,0,True,0.4770790636539459,1.003148616198357,0.10162428021430969,exp_008_capacity_push,0.4770790636539459,0.37545478343963623,0.14746612310409546
16029,test,0,1,44,0.0859375,1051.0,23.886363636363637,33.0,2080.0,153.67899,87.23508522727273,729.6101296164773,2379.5312050224793,-0.00923233682459051,0.544311398397743,222.23627008094604,222.23627008094604,444.4725401618921,-0.2719345040554178,-0.5098694828000155,-0.8161401448362766,0.0,0.0,0.0,False,35.29974668985235,,-0.2719345040554178,-0.5098694828000155,-0.8161401448362766,-0.2719345040554178,-0.5098694828000155,-0.8161401448362766,0,True,0.6711693406105042,0.7773554259327313,0.3946093022823334,exp_008_capacity_push,0.6711693406105042,0.2765600383281708,0.05227060616016388
2591,test,0,1,76,0.1484375,1830.0,24.07894736842105,59.0,2292.0,163.54001,101.89832827919408,739.2454769736842,1770.6602756145448,-0.0408099325079667,0.5578822526908777,465.60946910032675,465.60946910032675,931.2189382006535,0.18258296075732675,-0.11385396465374537,-0.9765760273392503,0.0,0.0,0.0,False,12.425655610859415,,0.18258296075732675,-0.11385396465374537,-0.9765760273392503,0.18258296075732675,-0.11385396465374537,-0.9765760273392503,0,True,0.5006833076477051,0.9661639702103948,0.11935737729072571,exp_008_capacity_push,0.5006833076477051,0.38132593035697937,0.11799080669879913
13919,test,0,1,49,0.095703125,1152.0,23.510204081632654,35.0,2100.0,163.22,130.97760881696428,733.4360650510204,2254.550433296469,-0.20523686311682876,0.8434244365750244,1031.7572927289414,1031.7572927289414,2063.5145854578827,0.2714902683999358,-0.4849386107584168,-0.8313408314042006,0.0,0.0,0.0,False,33.76327882986517,,0.2714902683999358,-0.4849386107584168,-0.8313408314042006,0.2714902683999358,-0.4849386107584168,-0.8313408314042006,0,True,0.5793967247009277,0.8985489739721539,0.2485586404800415,exp_008_capacity_push,0.5793967247009277,0.33083808422088623,0.08976519107818604
9418,test,2,3,107,0.208984375,2742.0,25.626168224299064,55.0,2320.0,163.06801,103.48357184579439,743.923043224299,1447.3635545698871,0.014498699491269121,0.5300973996968915,1597.0279304654323,262.8818135784419,1859.909744043874,-0.590830137613625,-0.2448254287372827,-0.7687524035286464,-0.590830137613625,-0.2448254287372827,-0.7687524035286464,True,39.75801241002047,39.75801241002047,-0.590830137613625,-0.2448254287372827,-0.7687524035286464,-0.590830137613625,-0.2448254287372827,-0.7687524035286464,1,False,0.42841818928718567,1.072872980401561,0.10067257285118103,exp_008_capacity_push,0.32774561643600464,0.42841818928718567,0.24383629858493805
15138,test,0,1,32,0.0625,727.0,22.71875,30.0,2056.0,162.384,91.3303451538086,733.19482421875,2839.670798593912,-0.08538012206554413,0.6438440826139694,163.74368284349958,163.74368284349958,327.48736568699917,-0.38084543463476106,0.5385095370132297,-0.7516410269960367,0.0,0.0,0.0,False,41.267270642565556,,-0.38084543463476106,0.5385095370132297,-0.7516410269960367,-0.38084543463476106,0.5385095370132297,-0.7516410269960367,0,True,0.6793920993804932,0.7752210128925932,0.4143892824649811,exp_008_capacity_push,0.6793920993804932,0.2650028169155121,0.05560500919818878
132,test,1,2,75,0.146484375,1885.0,25.133333333333333,51.0,1912.0,163.022,128.9977734375,731.829375,1766.5498921456053,-0.05740798314412435,0.5740750825932919,418.7778728954481,232.90607551996678,651.6839484154149,0.22353286503354944,0.21803375129245495,-0.9499970218622966,0.22353286503354944,0.21803375129245495,-0.9499970218622966,True,18.19541879929603,18.19541879929603,0.22353286503354944,0.21803375129245495,-0.9499970218622966,0.22353286503354944,0.21803375129245495,-0.9499970218622966,2,False,0.7724656462669373,0.6198944040454585,0.5722990334033966,exp_008_capacity_push,0.027367673814296722,0.20016661286354065,0.7724656462669373
11813,test,1,2,67,0.130859375,1741.0,25.98507462686567,58.0,1863.0,153.58899,134.18642140858208,742.168551772388,1912.7311248776925,-0.09930798544812558,0.6153350989506537,7355.3698856143665,329.6896606304782,7685.059546244845,-0.45461048532179094,0.805540311886156,-0.38004488229923594,-0.45461048532179094,0.805540311886156,-0.38004488229923594,True,67.66353720217012,67.66353720217012,-0.45461048532179094,0.805540311886156,-0.38004488229923594,-0.45461048532179094,0.805540311886156,-0.38004488229923594,1,True,0.418626606464386,1.0780000399369896,0.09055212140083313,exp_008_capacity_push,0.32807448506355286,0.418626606464386,0.25329890847206116
2354,test,0,1,72,0.140625,1871.0,25.98611111111111,61.0,1884.0,163.54199,127.189697265625,732.6052517361111,1811.0916042416766,0.005787064631779988,0.5447608835845218,124.81677813964033,124.81677813964033,249.63355627928067,0.20168630998301368,0.4015014692403289,-0.8933751745841682,0.0,0.0,0.0,False,26.699517184169967,,0.20168630998301368,0.4015014692403289,-0.8933751745841682,0.20168630998301368,0.4015014692403289,-0.8933751745841682,1,False,0.4011232852935791,1.0585663537699628,0.007693558931350708,exp_008_capacity_push,0.3934297263622284,0.4011232852935791,0.20544692873954773
18077,test,1,2,115,0.224609375,2874.0,24.991304347826087,49.0,2152.0,163.219,114.47259680706522,742.5497961956522,1379.7062828635899,-0.0654698247494905,0.5297347735503393,1815.6430260881623,1421.8312256064971,3237.4742516946594,0.29564383464622657,-0.12467930972453004,-0.9471271259774421,0.29564383464622657,-0.12467930972453004,-0.9471271259774421,True,18.71485411305911,18.71485411305911,0.29564383464622657,-0.12467930972453004,-0.9471271259774421,0.29564383464622657,-0.12467930972453004,-0.9471271259774421,2,False,0.5882583856582642,0.8817951141512572,0.25762733817100525,exp_008_capacity_push,0.08111057430505753,0.3306310474872589,0.5882583856582642
6774,test,2,3,79,0.154296875,1942.0,24.582278481012658,46.0,1948.0,162.293,122.97542523734177,730.0551325158228,1709.2081480127383,-0.013411871994598002,0.538806695453507,1681.387899799338,161.51959753596623,1842.907497335304,0.004555955586353005,-0.3203621118492546,-0.9472842026341307,0.004555955586353005,-0.3203621118492546,-0.9472842026341307,True,18.686784603633,18.686784603633,0.004555955586353005,-0.3203621118492546,-0.9472842026341307,0.004555955586353005,-0.3203621118492546,-0.9472842026341307,2,True,0.5191630125045776,0.9747307468056066,0.170046865940094,exp_008_capacity_push,0.13172082602977753,0.34911614656448364,0.5191630125045776
4938,test,2,3,106,0.20703125,2687.0,25.349056603773583,56.0,1816.0,163.16,80.53078014445755,731.2203714622641,1431.10394933356,-0.05871887926785451,0.5229339777139046,579.4244029173583,285.6417589033409,865.0661618206991,0.09382122126701864,0.38769456279441444,-0.9170008202938604,0.09382122126701864,0.38769456279441444,-0.9170008202938604,True,23.5085126955528,23.5085126955528,0.09382122126701864,0.38769456279441444,-0.9170008202938604,0.09382122126701864,0.38769456279441444,-0.9170008202938604,2,True,0.5300978422164917,0.9360600083537041,0.16133174300193787,exp_008_capacity_push,0.10113605111837387,0.36876609921455383,0.5300978422164917
16607,test,2,3,91,0.177734375,2844.0,31.252747252747252,125.0,2128.0,152.924,144.77107657967034,738.4790521978022,1588.4466720654652,-0.10298709030989762,0.5860707873179201,9810.042885306137,9708.081456595066,19518.124341901203,0.41817771907957224,0.6832966365155712,-0.598525773707293,0.41817771907957224,0.6832966365155712,-0.598525773707293,True,53.23561323224566,53.23561323224566,0.41817771907957224,0.6832966365155712,-0.598525773707293,0.41817771907957224,0.6832966365155712,-0.598525773707293,2,True,0.49654874205589294,1.00408697628403,0.1482679545879364,exp_008_capacity_push,0.1551704853773117,0.34828078746795654,0.49654874205589294
12129,test,2,3,46,0.08984375,1229.0,26.717391304347824,48.0,1588.0,142.814,70.50132685122283,739.8682914402174,2354.8974878057466,-0.05367422622183095,0.5672590269423398,3648.709205532553,2495.0413454253166,6143.75055095787,0.3684811560749851,-0.15085624851566304,-0.9173134850755346,0.3684811560749851,-0.15085624851566304,-0.9173134850755346,True,23.46356106805617,23.46356106805617,0.3684811560749851,-0.15085624851566304,-0.9173134850755346,0.3684811560749851,-0.15085624851566304,-0.9173134850755346,0,False,0.4565880298614502,1.0266588359438238,0.08271351456642151,exp_008_capacity_push,0.4565880298614502,0.3738745152950287,0.16953742504119873
3486,test,0,1,47,0.091796875,1089.0,23.170212765957448,34.0,1888.0,162.562,112.82899767287235,730.9094082446809,2299.030868067844,0.05291191567765906,0.5059197056927006,689.8557434306463,689.8557434306463,1379.7114868612925,-0.4741427766314351,-0.06827858791214407,-0.8777964808547347,0.0,0.0,0.0,False,28.622314014937743,,-0.4741427766314351,-0.06827858791214407,-0.8777964808547347,-0.4741427766314351,-0.06827858791214407,-0.8777964808547347,0,True,0.699679970741272,0.7330353278488793,0.44155994057655334,exp_008_capacity_push,0.699679970741272,0.25812003016471863,0.042200032621622086
1891,test,0,1,41,0.080078125,998.0,24.341463414634145,39.0,1816.0,152.977,115.55958222179878,729.7161299542682,2473.290194206294,-0.001890829423578774,0.5200756941681498,139.37383610068568,139.37383610068568,278.74767220137136,0.14836972065129853,0.34523334044746246,-0.9267148248718924,0.0,0.0,0.0,False,22.071626923279826,,0.14836972065129853,0.34523334044746246,-0.9267148248718924,0.14836972065129853,0.34523334044746246,-0.9267148248718924,0,True,0.4697132110595703,1.0064580521638624,0.08866262435913086,exp_008_capacity_push,0.4697132110595703,0.38105058670043945,0.14923621714115143
5313,test,2,3,134,0.26171875,3623.0,27.03731343283582,72.0,2288.0,163.198,68.43029967350746,739.2583372201492,1241.6714581118965,-0.18374139871170272,0.5995742250193269,4635.413063909401,548.0538859170849,5183.466949826486,-0.46325271262368856,0.1707387010691295,-0.8696236083524991,-0.46325271262368856,0.1707387010691295,-0.8696236083524991,True,29.585070214234296,29.585070214234296,-0.46325271262368856,0.1707387010691295,-0.8696236083524991,-0.46325271262368856,0.1707387010691295,-0.8696236083524991,2,True,0.7294048070907593,0.6908709442510502,0.49529917538166046,exp_008_capacity_push,0.0364895835518837,0.23410563170909882,0.7294048070907593
1633,test,0,1,40,0.078125,991.0,24.775,53.0,1580.0,135.366,131.526513671875,733.19736328125,2518.6323275920067,-0.1987750291824341,0.8653084064452758,288.90201103454183,288.90201103454183,577.8040220690837,0.5126394609547518,-0.2464690115662876,-0.8224681206038071,0.0,0.0,0.0,False,34.66736922506246,,0.5126394609547518,-0.2464690115662876,-0.8224681206038071,0.5126394609547518,-0.2464690115662876,-0.8224681206038071,0,True,0.645954430103302,0.8269611006913067,0.36263197660446167,exp_008_capacity_push,0.645954430103302,0.28332245349884033,0.07072313129901886
17425,test,0,1,53,0.103515625,1321.0,24.92452830188679,42.0,2066.0,162.9,114.68178803066037,738.3657134433962,2172.933470886641,-0.13962635903988244,0.6832576440703746,127.54894231177566,127.54894231177566,255.09788462355132,0.44851322286111434,-0.247753887401273,-0.8587513611030225,0.0,0.0,0.0,False,30.82332645426505,,0.44851322286111434,-0.247753887401273,-0.8587513611030225,0.44851322286111434,-0.247753887401273,-0.8587513611030225,0,True,0.70500648021698,0.7242461507802159,0.45034003257751465,exp_008_capacity_push,0.70500648021698,0.25466644763946533,0.04032706469297409
9603,test,2,3,180,0.3515625,4951.0,27.505555555555556,127.0,2376.0,163.20999,140.94147135416668,741.8421875,1007.5549544901808,0.028201100561353894,0.5008986144655303,1838.0645131066453,138.8942780269987,1976.9587911336441,-0.18787479141488098,0.19310241342397388,-0.9630236345389721,-0.18787479141488098,0.19310241342397388,-0.9630236345389721,True,15.629573429469012,15.629573429469012,-0.18787479141488098,0.19310241342397388,-0.9630236345389721,-0.18787479141488098,0.19310241342397388,-0.9630236345389721,2,True,0.9736447930335999,0.12376851669635312,0.9476567320525646,exp_008_capacity_push,0.00036717153852805495,0.025988060981035233,0.9736447930335999
20273,test,2,3,114,0.22265625,3087.0,27.07894736842105,63.0,1936.0,162.574,97.45797354714912,727.8180509868421,1359.9562152404171,-0.10691573327047783,0.5613580410770208,2794.604012662308,2390.15131992015,5184.755332582457,-0.21242022592116386,0.6386637553228985,-0.7395851913447526,-0.21242022592116386,0.6386637553228985,-0.7395851913447526,True,42.30390778160656,42.30390778160656,-0.21242022592116386,0.6386637553228985,-0.7395851913447526,-0.21242022592116386,0.6386637553228985,-0.7395851913447526,2,True,0.7495718598365784,0.6554465314495178,0.5295744836330414,exp_008_capacity_push,0.030430756509304047,0.219997376203537,0.7495718598365784
6149,test,2,3,75,0.146484375,1792.0,23.893333333333334,34.0,2128.0,163.389,86.19863932291666,744.2894791666666,1796.6368724414008,-0.07931593577067057,0.5855178081682222,5813.030223757343,34.54639441398844,5847.576618171332,0.09870087356496898,-0.5393540081914551,-0.8362747104901139,0.09870087356496898,-0.5393540081914551,-0.8362747104901139,True,33.25119600282051,33.25119600282051,0.09870087356496898,-0.5393540081914551,-0.8362747104901139,0.09870087356496898,-0.5393540081914551,-0.8362747104901139,2,True,0.6748313307762146,0.7804154569514798,0.4058751165866852,exp_008_capacity_push,0.05621252581477165,0.2689562141895294,0.6748313307762146
7827,test,0,1,43,0.083984375,1103.0,25.651162790697676,35.0,2328.0,143.079,104.21935183502907,728.0594567587209,2404.4797836829434,0.0727956683136696,0.5593978075489656,457.3179832849434,457.3179832849434,914.6359665698868,0.019301374171507023,0.11887886245295279,-0.9927211456481541,0.0,0.0,0.0,False,6.917241329792881,,0.019301374171507023,0.11887886245295279,-0.9927211456481541,0.019301374171507023,0.11887886245295279,-0.9927211456481541,0,True,0.5957608222961426,0.8948505075915003,0.28630372881889343,exp_008_capacity_push,0.5957608222961426,0.30945709347724915,0.09478206187486649
